,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
468,13606311,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6665440,5882991,6293943,6434643,6434643,5622844,4941994,4282995,4233046,4233046,4090597,5982886,5203287,5714089,5849039,5849039,5136190,4509440,3946341,3841792,3841792,3664293,5464983,4869834,5241386,5342486,5342486,4656337,4139387,3624338,3515089,3515089,3354140,5013481,4345982,4818634,4920784,4920784,4316035,3810835,3314386,3184887,3184887,3156638,5092577,4457028,4869330,4962430,4962430,4385331,3831281,3334532,3258183,3258183,3154484,4799825,4246976,4638428,4727528,4727528,4110529,3565079,3155730,3077581,3077581,2957532,6326665,5530716,6020868,6143018,6143018,5403519,4726619,4157120,4073771,4073771,3884222,5165857,4610658,4881410,4983560,4983560,4420261,3840661,3330812,3297613,3297613,3178314,4983656,4326407,4786059,4888209,4888209,4267110,3717910,3281811,3171162,3171162,2969063,4090850,3865650,4266752,4338302,4338302,3853853,3300403,2931904,2828755,2828755,2662506,4079049,3775249,4268501,4340051,4340051,3726702,3284002,2838103,2828454,2828454,2670605,2892198,2740149,2995950,3066100,3066100,2633001,2327951,2028452,2023153,2023153,1878054,2885347,2664498,2929149,2978699,2978699,2608700,2308150,2023801,1972852,1972852,1853053,2663446,2542397,2717698,2763248,2763248,2441099,2183699,1849450,1839151,1839151,1750202,2612294,2442645,2633946,2698096,2698096,2335647,2087247,1762198,1722049,1722049,1650200,2195032,2052333,2317333,2375933,2375933,2091934,1986784,1639185,1611186,1611186,1611186,2079381,1924032,2266932,2304482,2304482,1976483,1876333,1596084,1579085,1579085,1579085,1819527,1697428,1943778,1943778,1943778,1692429,1692429,1410580,1419081,1419081,1419081
469,13606311,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5379583,4794234,5160186,5259886,5259886,4584937,4074987,3568338,3460489,3460489,3302340,4935081,4278782,4744434,4845184,4845184,4248835,3752035,3263986,3135887,3135887,3107638,5014177,4388428,4793730,4885430,4885430,4318131,3772481,3282732,3207783,3207783,3105484,4725625,4181176,4567028,4654728,4654728,4047529,3510479,3106730,3029981,3029981,2911332,6230065,5446716,5929868,6050618,6050618,5322319,4655219,4094120,4012171,4012171,3825422,5087457,4540658,4807210,4907960,4907960,4353061,3783261,3280412,3248613,3248613,3130714,4908056,4260607,4713259,4814009,4814009,4202710,3661910,3232811,3123562,3123562,2924263,4029250,3806850,4202352,4272502,4272502,3795053,3251403,2888504,2786755,2786755,2621906,4017449,3717849,4204101,4274251,4274251,3670702,3235002,2796103,2786454,2786454,2630005,2848798,2699549,2951150,3019900,3019900,2593801,2292951,1997652,1992353,1992353,1850054,2841947,2623898,2885749,2933899,2933899,2569500,2273150,1993001,1943452,1943452,1825053,2622846,2504597,2677098,2721248,2721248,2404699,2151499,1821450,1811151,1811151,1723602,2573094,2406245,2594746,2657496,2657496,2300647,2056447,1735598,1696849,1696849,1626400,2162832,2021533,2282333,2340933,2340933,2061134,1957384,1615385,1587386,1587386,1587386,2048581,1896032,2233332,2269482,2269482,1947083,1848333,1572284,1555285,1555285,1555285,1792927,1672228,1914378,1914378,1914378,1667229,1667229,1389580,1398081,1398081,1398081
470,13606311,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5355182,4772633,5136985,5236285,5236285,4564536,4056586,3552337,3444888,3444888,3287539,4912680,4259581,4723233,4823583,4823583,4229634,3735234,3249585,3121886,3121886,3093637,4991776,4368827,4772129,4863429,4863429,4298930,3755680,3267931,3193382,3193382,3091483,4704424,4162375,4546627,4633927,4633927,4029528,3494878,3092729,3016380,3016380,2898131,6202464,5422715,5903867,6024217,6024217,5299118,4634818,4076119,3994570,3994570,3808621,5065056,4520657,4786009,4886359,4886359,4333860,3766860,3266011,3234612,3234612,3117113,4886455,4241806,4692458,4792808,4792808,4184309,3645909,3218810,3109961,3109961,2911462,4011649,3790049,4183951,4253701,4253701,3778252,3237402,2876103,2774754,2774754,2610305,3999848,3701448,4185700,4255450,4255450,3654701,3221001,2784102,2774453,2774453,2618404,2836397,2687948,2938349,3006699,3006699,2582600,2282950,1988851,1983552,1983552,1842053,2829546,2612297,2873348,2921098,2921098,2558299,2263149,1984200,1935051,1935051,1817052,2611245,2493796,2665497,2709247,2709247,2394298,2142298,1813449,1803150,1803150,1716001,2561893,2395844,2583545,2645895,2645895,2290646,2047646,1727997,1689648,1689648,1619599,2153631,2012732,2272332,2330932,2330932,2052333,1948983,1608584,1580585,1580585,1580585,2039780,1888031,2223731,2259481,2259481,1938682,1840332,1565483,1548484,1548484,1548484,1785326,1665027,1905977,1905977,1905977,1660028,1660028,1383579,1392080,1392080,1392080
471,13753310,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5416181,4826632,5194984,5295284,5295284,4615535,4102585,3592336,3483887,3483887,3324538,4968679,4307580,4776232,4877582,4877582,4277633,3777233,3285584,3156885,3156885,3128636,5047775,4417826,4826128,4918428,4918428,4346929,3797679,3304930,3229381,3229381,3126482,4757423,4209374,4597626,4685926,4685926,4074527,3533877,3127728,3050379,3050379,2931130,6271463,5482714,5968866,6090216,6090216,5357117,4685817,4121118,4038569,4038569,3850620,5121055,4570656,4839008,4940358,4940358,4381859,3807859,3302010,3269611,3269611,3151112,4940454,4288805,4744457,4845807,4845807,4230308,3685908,3253809,3143960,3143960,2943461,4055648,3832048,4229950,4300700,4300700,3820251,3272401,2907102,2804753,2804753,2639304,4043847,3742447,4231699,4302449,4302449,3694700,3256000,2814101,2804452,2804452,2647403,2867396,2716947,2970348,3039698,3039698,2610599,2307949,2010850,2005551,2005551,1862052,2860545,2641296,2904347,2953097,2953097,2586298,2288148,2006199,1956050,1956050,1837051,2640244,2520795,2694496,2739246,2739246,2420297,2165297,1833448,1823149,1823149,1735000,2589892,2421843,2611544,2674894,2674894,2315645,2069645,1746996,1707647,1707647,1636598,2176630,2034731,2297331,2355931,2355931,2074332,1969982,1625583,1597584,1597584,1597584,2061779,1908030,2247730,2284480,2284480,1959681,1860331,1582482,1565483,1565483,1565483,1804325,1683026,1926976,1926976,1926976,1678027,1678027,1398578,1407079,1407079,1407079
472,13753310,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5342981,4761832,5125384,5224484,5224484,4554335,4047385,3544336,3437087,3437087,3280138,4901479,4249980,4712632,4812782,4812782,4220033,3726833,3242384,3114885,3114885,3086636,4980575,4359026,4761328,4852428,4852428,4289329,3747279,3260530,3186181,3186181,3084482,4693823,4152974,4536426,4623526,4623526,4020527,3487077,3085728,3009579,3009579,2891530,6188663,5410714,5890866,6011016,6011016,5287517,4624617,4067118,3985769,3985769,3800220,5053855,4510656,4775408,4875558,4875558,4324259,3758659,3258810,3227611,3227611,3110312,4875654,4232405,4682057,4782207,4782207,4175108,3637908,3211809,3103160,3103160,2905061,4002848,3781648,4174750,4244300,4244300,3769851,3230401,2869902,2768753,2768753,2604504,3991047,3693247,4176499,4246049,4246049,3646700,3214000,2778101,2768452,2768452,2612603,2830196,2682147,2931948,3000098,3000098,2576999,2277949,1984450,1979151,1979151,1838052,2823345,2606496,2867147,2914697,2914697,2552698,2258148,1979799,1930850,1930850,1813051,2605444,2488395,2659696,2703246,2703246,2389097,2137697,1809448,1799149,1799149,1712200,2556292,2390643,2577944,2640094,2640094,2285645,2043245,1724196,1686047,1686047,1616198,2149030,2008331,2267331,2325931,2325931,2047932,1944782,1605183,1577184,1577184,1577184,2035379,1884030,2218930,2254480,2254480,1934481,1836331,1562082,1545083,1545083,1545083,1781525,1661426,1901776,1901776,1901776,1656427,1656427,1380578,1389079,1389079,1389079
473,13753310,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4845479,4201980,4659632,4758782,4758782,4172033,3684833,3206384,3079885,3079885,3051636,4924575,4310026,4707328,4797428,4797428,4241329,3705279,3223530,3150181,3150181,3049482,4640823,4105974,4485426,4571526,4571526,3975527,3448077,3050728,2975579,2975579,2858530,6119663,5350714,5825866,5945016,5945016,5229517,4573617,4022118,3941769,3941769,3758220,4997855,4460656,4722408,4821558,4821558,4276259,3717659,3222810,3192611,3192611,3076312,4821654,4185405,4630057,4729207,4729207,4129108,3597908,3176809,3069160,3069160,2873061,3958848,3739648,4128750,4197300,4197300,3727851,3195401,2838902,2738753,2738753,2575504,3947047,3652247,4130499,4199049,4199049,3606700,3179000,2748101,2738452,2738452,2583603,2799196,2653147,2899948,2967098,2967098,2548999,2252949,1962450,1957151,1957151,1818052,2792345,2577496,2836147,2882697,2882697,2524698,2233148,1957799,1909850,1909850,1793051,2576444,2461395,2630696,2673246,2673246,2363097,2114697,1789448,1779149,1779149,1693200,2528292,2364643,2549944,2611094,2611094,2260645,2021245,1705196,1668047,1668047,1599198,2126030,1986331,2242331,2300931,2300931,2025932,1923782,1588183,1560184,1560184,1560184,2013379,1864030,2194930,2229480,2229480,1913481,1816331,1545082,1528083,1528083,1528083,1762525,1643426,1880776,1880776,1880776,1638427,1638427,1365578,1374079,1374079,1374079
474,13753310,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4868575,4261026,4653328,4742428,4742428,4193329,3663279,3186530,3114181,3114181,3014482,4587823,4058974,4434426,4519526,4519526,3930527,3409077,3015728,2941579,2941579,2825530,6050663,5290714,5760866,5879016,5879016,5171517,4522617,3977118,3897769,3897769,3716220,4941855,4410656,4669408,4767558,4767558,4228259,3676659,3186810,3157611,3157611,3042312,4767654,4138405,4578057,4676207,4676207,4083108,3557908,3141809,3035160,3035160,2841061,3914848,3697648,4082750,4150300,4150300,3685851,3160401,2807902,2708753,2708753,2546504,3903047,3611247,4084499,4152049,4152049,3566700,3144000,2718101,2708452,2708452,2554603,2768196,2624147,2867948,2934098,2934098,2520999,2227949,1940450,1935151,1935151,1798052,2761345,2548496,2805147,2850697,2850697,2496698,2208148,1935799,1888850,1888850,1773051,2547444,2434395,2601696,2643246,2643246,2337097,2091697,1769448,1759149,1759149,1674200,2500292,2338643,2521944,2582094,2582094,2235645,1999245,1686196,1650047,1650047,1582198,2103030,1964331,2217331,2275931,2275931,2003932,1902782,1571183,1543184,1543184,1543184,1991379,1844030,2170930,2204480,2204480,1892481,1796331,1528082,1511083,1511083,1511083,1743525,1625426,1859776,1859776,1859776,1620427,1620427,1350578,1359079,1359079,1359079
475,13753310,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4868574,4261025,4653327,4742427,4742427,4193328,3663278,3186529,3114180,3114180,3014481,4587822,4058973,4434425,4519525,4519525,3930526,3409076,3015727,2941578,2941578,2825529,6050662,5290713,5760865,5879015,5879015,5171516,4522616,3977117,3897768,3897768,3716219,4941854,4410655,4669407,4767557,4767557,4228258,3676658,3186809,3157610,3157610,3042311,4767653,4138404,4578056,4676206,4676206,4083107,3557907,3141808,3035159,3035159,2841060,3914847,3697647,4082749,4150299,4150299,3685850,3160400,2807901,2708752,2708752,2546503,3903046,3611246,4084498,4152048,4152048,3566699,3143999,2718100,2708451,2708451,2554602,2768195,2624146,2867947,2934097,2934097,2520998,2227948,1940449,1935150,1935150,1798051,2761344,2548495,2805146,2850696,2850696,2496697,2208147,1935798,1888849,1888849,1773050,2547443,2434394,2601695,2643245,2643245,2337096,2091696,1769447,1759148,1759148,1674199,2500291,2338642,2521943,2582093,2582093,2235644,1999244,1686195,1650046,1650046,1582197,2103029,1964330,2217330,2275930,2275930,2003931,1902781,1571182,1543183,1543183,1543183,1991378,1844029,2170929,2204479,2204479,1892480,1796330,1528081,1511082,1511082,1511082,1743524,1625425,1859775,1859775,1859775,1620426,1620426,1350577,1359078,1359078,1359078
476,13753310,13247618,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4868573,4261024,4653326,4742426,4742426,4193327,3663277,3186528,3114179,3114179,3014480,4587821,4058972,4434424,4519524,4519524,3930525,3409075,3015726,2941577,2941577,2825528,6050661,5290712,5760864,5879014,5879014,5171515,4522615,3977116,3897767,3897767,3716218,4941853,4410654,4669406,4767556,4767556,4228257,3676657,3186808,3157609,3157609,3042310,4767652,4138403,4578055,4676205,4676205,4083106,3557906,3141807,3035158,3035158,2841059,3914846,3697646,4082748,4150298,4150298,3685849,3160399,2807900,2708751,2708751,2546502,3903045,3611245,4084497,4152047,4152047,3566698,3143998,2718099,2708450,2708450,2554601,2768194,2624145,2867946,2934096,2934096,2520997,2227947,1940448,1935149,1935149,1798050,2761343,2548494,2805145,2850695,2850695,2496696,2208146,1935797,1888848,1888848,1773049,2547442,2434393,2601694,2643244,2643244,2337095,2091695,1769446,1759147,1759147,1674198,2500290,2338641,2521942,2582092,2582092,2235643,1999243,1686194,1650045,1650045,1582196,2103028,1964329,2217329,2275929,2275929,2003930,1902780,1571181,1543182,1543182,1543182,1991377,1844028,2170928,2204478,2204478,1892479,1796329,1528080,1511081,1511081,1511081,1743523,1625424,1859774,1859774,1859774,1620425,1620425,1350576,1359077,1359077,1359077
477,14078910,13560018,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4991773,4368824,4772126,4863426,4863426,4298927,3755677,3267928,3193379,3193379,3091480,4704421,4162372,4546624,4633924,4633924,4029525,3494875,3092726,3016377,3016377,2898128,6202461,5422712,5903864,6024214,6024214,5299115,4634815,4076116,3994567,3994567,3808618,5065053,4520654,4786006,4886356,4886356,4333857,3766857,3266008,3234609,3234609,3117110,4886452,4241803,4692455,4792805,4792805,4184306,3645906,3218807,3109958,3109958,2911459,4011646,3790046,4183948,4253698,4253698,3778249,3237399,2876100,2774751,2774751,2610302,3999845,3701445,4185697,4255447,4255447,3654698,3220998,2784099,2774450,2774450,2618401,2836394,2687945,2938346,3006696,3006696,2582597,2282947,1988848,1983549,1983549,1842050,2829543,2612294,2873345,2921095,2921095,2558296,2263146,1984197,1935048,1935048,1817049,2611242,2493793,2665494,2709244,2709244,2394295,2142295,1813446,1803147,1803147,1715998,2561890,2395841,2583542,2645892,2645892,2290643,2047643,1727994,1689645,1689645,1619596,2153628,2012729,2272329,2330929,2330929,2052330,1948980,1608581,1580582,1580582,1580582,2039777,1888028,2223728,2259478,2259478,1938679,1840329,1565480,1548481,1548481,1548481,1785323,1665024,1905974,1905974,1905974,1660025,1660025,1383576,1392077,1392077,1392077
478,14108510,13588418,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,5002973,4378624,4782926,4874426,4874426,4308527,3764077,3275328,3200579,3200579,3098480,4715021,4171772,4556824,4644324,4644324,4038525,3502675,3099726,3023177,3023177,2904728,6216261,5434712,5916864,6037414,6037414,5310715,4645015,4085116,4003367,4003367,3817018,5076253,4530654,4796606,4897156,4897156,4343457,3775057,3273208,3241609,3241609,3123910,4897252,4251203,4702855,4803405,4803405,4193506,3653906,3225807,3116758,3116758,2917859,4020446,3798446,4193148,4263098,4263098,3786649,3244399,2882300,2780751,2780751,2616102,4008645,3709645,4194897,4264847,4264847,3662698,3227998,2790099,2780450,2780450,2624201,2842594,2693745,2944746,3013296,3013296,2588197,2287947,1993248,1987949,1987949,1846050,2835743,2618094,2879545,2927495,2927495,2563896,2268146,1988597,1939248,1939248,1821049,2617042,2499193,2671294,2715244,2715244,2399495,2146895,1817446,1807147,1807147,1719798,2567490,2401041,2589142,2651692,2651692,2295643,2052043,1731794,1693245,1693245,1622996,2158228,2017129,2277329,2335929,2335929,2056730,1953180,1611981,1583982,1583982,1583982,2044177,1892028,2228528,2264478,2264478,1942879,1844329,1568880,1551881,1551881,1551881,1789123,1668624,1910174,1910174,1910174,1663625,1663625,1386576,1395077,1395077,1395077
