,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
572,25407734,23644446,23156005,23639712,21100171,16581830,18484983,16202838,13146241,10855244,8298799,9228349,9401049,8443249,7820600,6047301,6047301,6047301,5958852,5501253,10860380,8348335,9358285,9538035,8451585,7769536,6121287,6121287,6121287,5949888,5487489,10434266,7762821,8606821,8788821,7884571,7418072,5905173,5905173,5905173,5675524,5229125,8926612,6735867,7495217,7641217,6841767,6419068,5056369,5056369,5056369,4893570,4503171,8409257,6466712,7167662,7298812,6463012,6125663,4807114,4807114,4807114,4796265,4426666,7550155,5687810,6329360,6454760,5817060,5365861,4313312,4313312,4313312,4125763,3804164,7873093,5916298,6620898,6774048,5979198,5698349,4453550,4453550,4453550,4372151,4034552,6889091,5259546,5879896,5996846,5224646,4898897,3881698,3881698,3881698,3802449,3517650,9240581,6921386,7667186,7856936,7093436,6695637,5300188,5300188,5300188,5103489,4697090,7307674,5723529,6310879,6437479,5821129,5259080,4133581,4133581,4133581,4003082,3684683,7022872,5453727,6020077,6142477,5579327,5042078,3975179,3975179,3975179,3823280,3538481,6420761,5430264,6009714,6132714,5471214,5170115,4000966,4000966,4000966,3923467,3635468,5519305,4671358,5223908,5337508,4777758,4379309,3370960,3370960,3370960,3315811,3063012,4395304,3631407,3921357,3994707,3665957,3441208,2655159,2655159,2655159,2570960,2386961,4252946,3624448,4093348,4168148,4046948,3762149,2888350,2888350,2888350,2871801,2651002,4093295,3540197,3996697,4089697,3973297,3635698,2796099,2796099,2796099,2792350,2579551,2974836,2617688,2880188,2963938,2878738,2687689,2054240,2054240,2054240,2010041,1866042,2974836,2617688,2880188,2963938,2878738,2687689,2054240,2054240,2054240,2010041,1866042,2809584,2467186,2713536,2767836,2689836,2491887,1895238,1895238,1895238,1879889,1743890,2580027,2277229,2480079,2480079,2404479,2219830,1785281,1785281,1785281,1753632,1620833
573,26148733,24336045,23156005,23639712,21100171,16581830,18484983,16202838,13146241,10855244,8298799,9228349,9401049,8443249,7820600,6047301,6047301,6047301,5958852,5501253,10860380,8348335,9358285,9538035,8451585,7769536,6121287,6121287,6121287,5949888,5487489,10434266,7762821,8606821,8788821,7884571,7418072,5905173,5905173,5905173,5675524,5229125,8926612,6735867,7495217,7641217,6841767,6419068,5056369,5056369,5056369,4893570,4503171,8653656,6653911,7375661,7512011,6650211,6302462,4947513,4947513,4947513,4934064,4554065,7768554,5854209,6513959,6641959,5986059,5521860,4438111,4438111,4438111,4245362,3913363,8101892,6087897,6813297,6971647,6153397,5864748,4583549,4583549,4583549,4499550,4151551,7089290,5412945,6051495,6171045,5375445,5041896,3993497,3993497,3993497,3911648,3619049,9508380,7121585,7890785,8085735,7298835,6890636,5453587,5453587,5453587,5251688,4832289,7520873,5889928,6492878,6624678,5990128,5412479,4253180,4253180,4253180,4117481,3791282,7225671,5612326,6194276,6321876,5740526,5187677,4089578,4089578,4089578,3932479,3639880,6607960,5588863,6183913,6312113,5629813,5320914,4117965,4117965,4117965,4037866,3739467,5680504,4806557,5374707,5493507,4915557,4506708,3467159,3467159,3467159,3412010,3151411,4522703,3735406,4035756,4109106,3772556,3540007,2730558,2730558,2730558,2643759,2454560,4375145,3728447,4212947,4287747,4163947,3871348,2971549,2971549,2971549,2955000,2726401,4212894,3641596,4111096,4209296,4087696,3739697,2876698,2876698,2876698,2872949,2652350,3060635,2693087,2963387,3049737,2961937,2765688,2114039,2114039,2114039,2067240,1918041,3060635,2693087,2963387,3049737,2961937,2765688,2114039,2114039,2114039,2067240,1918041,2890183,2537385,2791535,2848435,2767835,2564686,1949837,1949837,1949837,1934488,1793289,2652826,2342228,2550278,2550278,2474678,2282229,1837280,1837280,1837280,1803031,1667632
574,26148733,24336045,23156005,23639712,21100171,16581830,18484983,16202838,13146241,10855244,8298799,9228349,9401049,8443249,7820600,6047301,6047301,6047301,5958852,5501253,10860380,8348335,9358285,9538035,8451585,7769536,6121287,6121287,6121287,5949888,5487489,10434266,7762821,8606821,8788821,7884571,7418072,5905173,5905173,5905173,5675524,5229125,8926612,6735867,7495217,7641217,6841767,6419068,5056369,5056369,5056369,4893570,4503171,8221256,6322711,7007661,7134811,6319011,5989662,4699113,4699113,4699113,4690264,4328665,7382154,5559809,6187359,6310759,5687059,5245860,4217311,4217311,4217311,4033762,3720163,7697092,5784297,6472897,6622047,5845197,5570348,4353549,4353549,4353549,4274150,3944551,6735090,5141545,5747895,5862845,5108645,4788896,3795697,3795697,3795697,3718448,3439649,9034580,6767385,7495185,7680935,6935435,6545636,5182187,5182187,5182187,4989488,4593089,7143673,5595528,6170878,6293478,5691128,5141079,4041580,4041580,4041580,3915081,3602682,6866871,5331726,5886076,6004476,5455326,4930077,3887178,3887178,3887178,3739279,3460480,6276760,5308263,5875713,5994713,5349213,5054114,3910965,3910965,3910965,3835466,3555467,5395304,4567357,5107907,5217507,4671757,4281308,3296959,3296959,3296959,3241810,2995011,4297303,3551406,3833356,3906706,3583956,3365207,2597158,2597158,2597158,2514959,2334960,4158945,3544447,4001347,4076147,3956947,3678148,2824349,2824349,2824349,2807800,2593001,4001294,3462196,3908696,3997696,3885296,3555697,2734098,2734098,2734098,2730349,2523550,2908835,2559687,2816187,2897937,2814737,2627688,2008239,2008239,2008239,1966040,1826041,2908835,2559687,2816187,2897937,2814737,2627688,2008239,2008239,2008239,1966040,1826041,2747583,2413185,2653535,2705835,2629835,2435886,1853237,1853237,1853237,1837888,1705889,2524026,2227228,2426078,2426078,2350478,2171829,1745280,1745280,1745280,1715631,1584832
575,26760332,24905844,23156005,23639712,21100171,16581830,18484983,16202838,13146241,10855244,8298799,9228349,9401049,8443249,7820600,6047301,6047301,6047301,5958852,5501253,10860380,8348335,9358285,9538035,8451585,7769536,6121287,6121287,6121287,5949888,5487489,10434266,7762821,8606821,8788821,7884571,7418072,5905173,5905173,5905173,5675524,5229125,8926612,6735867,7495217,7641217,6841767,6419068,5056369,5056369,5056369,4893570,4503171,8221256,6322711,7007661,7134811,6319011,5989662,4699113,4699113,4699113,4690264,4328665,7566953,5700608,6343558,6469158,5830058,5377859,4322910,4322910,4322910,4134961,3812562,7890691,5929496,6635696,6789246,5992596,5711147,4463548,4463548,4463548,4381949,4043550,6904489,5271344,5893094,6010244,5236244,4909895,3890296,3890296,3890296,3810847,3525448,9261179,6936784,7684384,7874534,7109234,6710635,5311986,5311986,5311986,5114887,4707488,7324072,5736327,6324877,6451877,5834127,5270878,4142779,4142779,4142779,4011880,3692881,7038470,5465925,6033475,6156275,5591725,5053276,3983977,3983977,3983977,3831678,3546279,6435159,5442462,6023112,6146512,5483412,5181713,4009964,4009964,4009964,3932265,3643466,5531703,4681756,5235506,5349506,4788356,4389107,3378358,3378358,3378358,3323209,3069810,4405102,3639405,3930155,4003505,3674155,3448806,2660957,2660957,2660957,2576558,2392159,4262344,3632446,4102546,4177346,4055946,3770547,2894748,2894748,2894748,2878199,2656800,4102493,3547995,4005495,4098895,3982095,3643696,2802297,2802297,2802297,2798548,2585149,2981434,2623486,2886586,2970536,2885136,2693687,2058838,2058838,2058838,2014439,1870040,2981434,2623486,2886586,2970536,2885136,2693687,2058838,2058838,2058838,2014439,1870040,2815782,2472584,2719534,2774034,2695834,2497485,1899436,1899436,1899436,1884087,1747688,2585625,2282227,2485477,2485477,2409877,2224628,1789279,1789279,1789279,1757430,1624431
576,27649932,25734644,23943205,24442912,21100171,16581830,18484983,16202838,13146241,10855244,8298799,9228349,9401049,8443249,7820600,6047301,6047301,6047301,5958852,5501253,10860380,8348335,9358285,9538035,8451585,7769536,6121287,6121287,6121287,5949888,5487489,10434266,7762821,8606821,8788821,7884571,7418072,5905173,5905173,5905173,5675524,5229125,8926612,6735867,7495217,7641217,6841767,6419068,5056369,5056369,5056369,4893570,4503171,8221256,6322711,7007661,7134811,6319011,5989662,4699113,4699113,4699113,4690264,4328665,7835753,5905408,6570758,6699558,6038058,5569859,4476510,4476510,4476510,4282161,3946962,8172291,6140696,6872496,7032446,6206996,5915947,4623548,4623548,4623548,4538749,4187550,7150889,5460144,6104294,6224644,5421844,5085895,4027896,4027896,4027896,3945247,3650248,9590779,7183184,7959584,8156134,7362034,6950635,5500786,5500786,5500786,5297287,4873888,7586472,5941127,6548877,6682277,6042127,5459678,4289979,4289979,4289979,4152680,3824081,7288070,5661125,6247875,6377075,5790125,5232476,4124777,4124777,4124777,3966078,3671079,6665559,5637662,6237512,6367312,5678612,5367313,4153964,4153964,4153964,4073065,3771466,5730103,4848156,5421106,5541506,4957956,4545907,3496758,3496758,3496758,3441609,3178610,4561902,3767405,4070955,4144305,3805355,3570406,2753757,2753757,2753757,2666158,2475359,4412744,3760446,4249746,4324546,4199946,3904947,2997148,2997148,2997148,2980599,2749600,4249693,3672795,4146295,4246095,4122895,3771696,2901497,2901497,2901497,2897748,2674749,3087034,2716286,2988986,3076136,2987536,2789687,2132438,2132438,2132438,2084839,1934040,3087034,2716286,2988986,3076136,2987536,2789687,2132438,2132438,2132438,2084839,1934040,2914982,2558984,2815534,2873234,2791834,2587085,1966636,1966636,1966636,1951287,1808488,2675225,2362227,2571877,2571877,2496277,2301428,1853279,1853279,1853279,1818230,1682031
577,27649932,25734644,23943205,24442912,21100171,16581830,18484983,16202838,13146241,10855244,8298799,9228349,9401049,8443249,7820600,6047301,6047301,6047301,5958852,5501253,10860380,8348335,9358285,9538035,8451585,7769536,6121287,6121287,6121287,5949888,5487489,10434266,7762821,8606821,8788821,7884571,7418072,5905173,5905173,5905173,5675524,5229125,8926612,6735867,7495217,7641217,6841767,6419068,5056369,5056369,5056369,4893570,4503171,8221256,6322711,7007661,7134811,6319011,5989662,4699113,4699113,4699113,4690264,4328665,8037353,6059008,6741158,6872358,6194058,5713859,4591710,4591710,4591710,4392561,4047762,8383491,6299096,7050096,7214846,6367796,6069547,4743548,4743548,4743548,4656349,4295550,7335689,5601744,6262694,6385444,5561044,5217895,4131096,4131096,4131096,4046047,3743848,9837979,7367984,8165984,8367334,7551634,7130635,5642386,5642386,5642386,5434087,4998688,7783272,6094727,6716877,6855077,6198127,5601278,4400379,4400379,4400379,4258280,3922481,7475270,5807525,6408675,6542675,5938925,5366876,4230377,4230377,4230377,4066878,3764679,6838359,5784062,6398312,6532912,5825012,5506513,4261964,4261964,4261964,4178665,3867466,5878903,4972956,5560306,5685506,5085156,4663507,3585558,3585558,3585558,3530409,3260210,4679502,3863405,4176555,4249905,3903755,3661606,2823357,2823357,2823357,2733358,2537759,4525544,3856446,4360146,4434946,4307946,4005747,3073948,3073948,3073948,3057399,2819200,4360093,3766395,4251895,4356495,4228495,3867696,2975897,2975897,2975897,2972148,2741949,3166234,2785886,3065786,3155336,3064336,2861687,2187638,2187638,2187638,2137639,1982040,3166234,2785886,3065786,3155336,3064336,2861687,2187638,2187638,2187638,2137639,1982040,2989382,2623784,2887534,2947634,2863834,2654285,2017036,2017036,2017036,2001687,1854088,2742425,2422227,2636677,2636677,2561077,2359028,1901279,1901279,1901279,1863830,1725231
578,26650332,24806444,23079605,23558912,20338571,15983430,17818583,15618038,12673641,10464244,7999599,8895149,9061049,8140649,7538400,5829701,5829701,5829701,5744652,5304053,10469380,8049135,9021685,9194635,8148985,7490736,5900287,5900287,5900287,5735688,5290289,10056866,7484021,8297421,8472621,7602371,7152872,5694373,5694373,5694373,5471524,5042125,8603612,6494467,7226617,7365817,6596967,6187868,4876169,4876169,4876169,4716770,4343371,7925456,6094911,6756061,6879811,6091211,5775462,4529113,4529113,4529113,4523664,4172265,7751753,5841408,6499758,6627558,5973058,5509859,4428510,4428510,4428510,4236161,3904962,8084291,6074696,6798496,6956446,6139996,5851947,4573548,4573548,4573548,4489749,4142550,7073889,5401144,6038294,6157644,5363844,5030895,3984896,3984896,3984896,3903247,3611248,9487779,7106184,7873584,8068134,7283034,6875635,5441786,5441786,5441786,5240287,4821888,7504472,5877127,6478877,6610277,5977127,5400678,4243979,4243979,4243979,4108680,3783081,7210070,5600125,6180875,6308075,5728125,5176476,4080777,4080777,4080777,3924078,3632079,6593559,5576662,6170512,6298312,5617612,5309313,4108964,4108964,4108964,4029065,3731466,5668103,4796156,5363106,5481506,4904956,4496907,3459758,3459758,3459758,3404609,3144610,4512902,3727405,4026955,4100305,3764355,3532406,2724757,2724757,2724757,2638158,2449359,4365744,3720446,4203746,4278546,4154946,3862947,2965148,2965148,2965148,2948599,2720600,4203693,3633795,4102295,4200095,4078895,3731696,2870497,2870497,2870497,2866748,2646749,3054034,2687286,2956986,3043136,2955536,2759687,2109438,2109438,2109438,2062839,1914040,3054034,2687286,2956986,3043136,2955536,2759687,2109438,2109438,2109438,2062839,1914040,2883982,2531984,2785534,2842234,2761834,2559085,1945636,1945636,1945636,1930287,1789488,2647225,2337227,2544877,2544877,2469277,2277428,1833279,1833279,1833279,1799230,1664031
579,27003131,24806444,23079605,23558912,20338571,15983430,17818583,15618038,12673641,10464244,7999599,8895149,9061049,8140649,7538400,5829701,5829701,5829701,5744652,5304053,10469380,8049135,9021685,9194635,8148985,7490736,5900287,5900287,5900287,5735688,5290289,10190065,7582420,8406620,8584220,7701970,7246471,5768772,5768772,5768772,5543523,5108124,8717611,6579666,7321416,7463016,6683366,6269467,4939768,4939768,4939768,4779169,4399770,8029855,6175310,6844860,6969810,6171610,5851061,4589112,4589112,4589112,4582463,4227464,7852552,5918207,6584957,6713957,6051057,5581858,4486109,4486109,4486109,4291360,3955361,8189890,6153895,6887295,7047645,6220395,5928746,4633547,4633547,4633547,4548548,4196549,7166288,5471943,6117493,6238043,5433443,5096894,4036495,4036495,4036495,3953646,3658047,9611378,7198583,7976783,8173733,7377833,6965634,5512585,5512585,5512585,5308686,4884287,7602871,5953926,6562876,6696676,6055126,5471477,4299178,4299178,4299178,4161479,3832280,7303669,5673324,6261274,6390874,5802524,5243675,4133576,4133576,4133576,3974477,3678878,6679958,5649861,6250911,6381111,5690811,5378912,4162963,4162963,4162963,4081864,3779465,5742502,4858555,5432705,5553505,4968555,4555706,3504157,3504157,3504157,3449008,3185409,4571701,3775404,4079754,4153104,3813554,3578005,2759556,2759556,2759556,2671757,2480558,4422143,3768445,4258945,4333745,4208945,3913346,3003547,3003547,3003547,2986998,2755399,4258892,3680594,4155094,4255294,4131694,3779695,2907696,2907696,2907696,2903947,2680348,3093633,2722085,2995385,3082735,2993935,2795686,2137037,2137037,2137037,2089238,1938039,3093633,2722085,2995385,3082735,2993935,2795686,2137037,2137037,2137037,2089238,1938039,2921181,2564383,2821533,2879433,2797833,2592684,1970835,1970835,1970835,1955486,1812287,2680824,2367226,2577276,2577276,2501676,2306227,1857278,1857278,1857278,1822029,1685630
580,27003131,24806444,23079605,23558912,20338571,15983430,17818583,15618038,12673641,10464244,7999599,8895149,9061049,8140649,7538400,5829701,5829701,5829701,5744652,5304053,10469380,8049135,9021685,9194635,8148985,7490736,5900287,5900287,5900287,5735688,5290289,10545264,7844819,8697819,8881819,7967569,7496070,5967171,5967171,5967171,5735522,5284123,9021610,6806865,7574215,7722215,6913765,6487066,5109367,5109367,5109367,4945568,4550169,8308254,6389709,7081659,7209809,6386009,6052660,4749111,4749111,4749111,4739262,4374663,8121351,6123006,6812156,6944356,6259056,5773857,4639708,4639708,4639708,4438559,4089760,8471489,6365094,7124094,7290844,6434794,6133545,4793546,4793546,4793546,4705347,4340548,7412687,5660742,6328692,6452442,5619042,5272893,4174094,4174094,4174094,4088045,3782846,9940977,7444982,8251982,8455332,7630632,7205633,5701384,5701384,5701384,5491085,5050686,7865270,6158725,6786875,6927075,6263125,5660276,4446377,4446377,4446377,4302278,3963479,7553268,5868523,6475673,6611673,6000923,5422874,4274375,4274375,4274375,4108876,3803677,6910357,5845060,6465310,6601910,5886010,5564511,4306962,4306962,4306962,4222663,3907464,5940901,5024954,5618304,5745504,5138154,4712505,3622556,3622556,3622556,3567407,3294208,4728500,3903403,4220553,4293903,3944753,3699604,2852355,2852355,2852355,2761356,2563757,4572542,3896444,4406144,4480944,4352944,4047745,3105946,3105946,3105946,3089397,2848198,4406091,3805393,4295893,4402493,4272493,3907694,3006895,3006895,3006895,3003146,2769947,3199232,2814884,3097784,3188334,3096334,2891685,2210636,2210636,2210636,2159637,2002038,3199232,2814884,3097784,3188334,3096334,2891685,2210636,2210636,2210636,2159637,2002038,3020380,2650782,2917532,2978632,2893832,2682283,2038034,2038034,2038034,2022685,1873086,2770423,2447225,2663675,2663675,2588075,2383026,1921277,1921277,1921277,1882828,1743229
581,27003131,24806444,23079605,23558912,20338571,15983430,17818583,15618038,12673641,10464244,7999599,8895149,9061049,8140649,7538400,5829701,5829701,5829701,5744652,5304053,10469380,8049135,9021685,9194635,8148985,7490736,5900287,5900287,5900287,5735688,5290289,10545264,7844819,8697819,8881819,7967569,7496070,5967171,5967171,5967171,5735522,5284123,9021610,6806865,7574215,7722215,6913765,6487066,5109367,5109367,5109367,4945568,4550169,8308254,6389709,7081659,7209809,6386009,6052660,4749111,4749111,4749111,4739262,4374663,8121351,6123006,6812156,6944356,6259056,5773857,4639708,4639708,4639708,4438559,4089760,8471489,6365094,7124094,7290844,6434794,6133545,4793546,4793546,4793546,4705347,4340548,7412687,5660742,6328692,6452442,5619042,5272893,4174094,4174094,4174094,4088045,3782846,9940977,7444982,8251982,8455332,7630632,7205633,5701384,5701384,5701384,5491085,5050686,7865270,6158725,6786875,6927075,6263125,5660276,4446377,4446377,4446377,4302278,3963479,7553268,5868523,6475673,6611673,6000923,5422874,4274375,4274375,4274375,4108876,3803677,6910357,5845060,6465310,6601910,5886010,5564511,4306962,4306962,4306962,4222663,3907464,5940901,5024954,5618304,5745504,5138154,4712505,3622556,3622556,3622556,3567407,3294208,4728500,3903403,4220553,4293903,3944753,3699604,2852355,2852355,2852355,2761356,2563757,4572542,3896444,4406144,4480944,4352944,4047745,3105946,3105946,3105946,3089397,2848198,4406091,3805393,4295893,4402493,4272493,3907694,3006895,3006895,3006895,3003146,2769947,3199232,2814884,3097784,3188334,3096334,2891685,2210636,2210636,2210636,2159637,2002038,3199232,2814884,3097784,3188334,3096334,2891685,2210636,2210636,2210636,2159637,2002038,3020380,2650782,2917532,2978632,2893832,2682283,2038034,2038034,2038034,2022685,1873086,2770423,2447225,2663675,2663675,2588075,2383026,1921277,1921277,1921277,1882828,1743229
582,28039931,25756844,23965205,24462512,21119771,16595430,18502583,16215638,13159641,10863844,8305599,9233549,9406649,8450249,7826400,6052901,6052901,6052901,5964252,5505653,10868980,8355135,9367285,9547435,8462185,7775136,6123487,6123487,6123487,5955288,5491889,10944864,8140019,9025419,9216619,8266369,7776870,6190371,6190371,6190371,5951522,5482123,9363610,7062465,7858615,8013815,7172965,6731866,5300167,5300167,5300167,5132768,4719369,8621454,6630909,7348059,7479809,6627209,6279460,4929111,4929111,4929111,4915662,4540263,8423751,6353406,7067756,7203556,6493056,5989857,4812508,4812508,4812508,4604159,4240960,8788289,6602694,7390494,7564444,6675994,6363945,4973546,4973546,4973546,4881747,4502548,7689887,5873142,6566292,6693642,5827842,5470893,4328894,4328894,4328894,4239245,3923246,10311777,7722182,8561582,8772132,7915032,7475633,5913784,5913784,5913784,5696285,5237886,8160470,6389125,7038875,7186275,6497125,5872676,4611977,4611977,4611977,4460678,4111079,7834068,6088123,6716873,6860073,6224123,5624474,4432775,4432775,4432775,4260076,3944077,7169557,6064660,6706510,6850310,6105610,5773311,4468962,4468962,4468962,4381063,4051464,6164101,5212154,5827104,5961504,5328954,4888905,3755756,3755756,3755756,3700607,3416608,4904900,4047403,4378953,4452303,4092353,3836404,2956755,2956755,2956755,2862156,2657357,4741742,4040444,4571744,4646544,4514944,4198945,3221146,3221146,3221146,3204597,2952598,4571691,3945793,4454293,4568093,4430893,4051694,3118495,3118495,3118495,3114746,2870747,3318032,2919284,3212984,3307134,3211534,2999685,2293436,2293436,2293436,2238837,2074038,3318032,2919284,3212984,3307134,3211534,2999685,2293436,2293436,2293436,2238837,2074038,3131980,2747982,3025532,3090232,3001832,2783083,2113634,2113634,2113634,2098285,1941486,2871223,2537225,2760875,2760875,2685275,2469426,1993277,1993277,1993277,1951228,1808029
