,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
445,13644125,13062234,14567988,14055745,13790798,12224404,11332858,11676911,10401014,7954866,7842819,7610220,7682820,7833420,6734971,6022671,5267622,5267622,4883924,4883924,8261253,8154956,7726107,7799507,7952107,6857208,6162608,5390409,5390409,5078561,5078561,8028142,7814945,7557496,7608696,7757296,6663147,6029897,5279198,5279198,4887950,4887950,7186337,7037990,6722791,6788991,6923591,5989342,5426142,4738543,4738543,4533595,4533595,6716585,6406038,6291439,6355239,6483839,5607790,5076740,4400391,4400391,4123693,4123693,6219384,6015487,5913738,5953738,6094938,5221189,4714639,4121290,4121290,3775592,3775592,6698827,6442680,6115831,6157431,6282031,5534382,4979332,4422033,4422033,4061335,4061335,6129275,6030428,5820879,5881479,6002079,5253980,4674430,4025831,4025831,3795033,3795033,6458171,6337624,6023125,6063925,6207125,5432476,4897476,4317827,4317827,4034929,4034929,5432864,5338667,5159468,5215268,5323868,4520169,4034069,3567920,3567920,3325422,3325422,5226063,5207466,4899067,4932667,5037267,4307268,3881668,3387669,3387669,3200471,3200471,4421507,4596609,4483510,4534510,4631110,4020211,3565011,3112662,3112662,2844764,2844764,4105606,4249708,4082209,4110209,4200809,3557210,3192110,2841511,2841511,2667063,2667063,3136354,3215156,3053907,3074707,3126707,2778708,2506008,2149709,2149709,2044911,2044911,3136354,3215156,3053907,3074707,3126707,2778708,2506008,2149709,2149709,2044911,2044911,2966802,3045304,2941455,2961455,3011455,2611656,2317756,2053607,2053607,1966559,1966559,2393147,2460199,2344050,2380650,2420650,2108151,1884251,1593902,1593902,1431054,1431054,2369889,2429841,2429841,2445841,2506441,2327542,2115442,1782993,1782993,1755394,1755394,2221489,2322041,2322041,2338041,2398641,2214542,1994342,1728993,1728993,1639094,1639094,1967784,2059036,2059036,2059036,2059036,1921537,1816737,1536288,1536288,1528389,1528389
446,13459125,12885984,14370488,13865745,13604548,12059404,11180358,11519411,10261014,7847366,7736569,7507720,7579070,7727170,6643721,5941421,5196372,5196372,4817674,4817674,8150003,8044956,7622357,7694507,7844607,6764708,6080108,5317909,5317909,5009811,5009811,7919392,7709945,7454996,7506196,7652296,6573147,5948647,5207948,5207948,4821700,4821700,7090087,6942990,6632791,6697741,6829841,5908092,5353642,4674793,4674793,4472345,4472345,6626585,6319788,6206439,6270239,6396339,5532790,5007990,4341641,4341641,4068693,4068693,6135634,5934237,5833738,5873738,6012438,5151189,4650889,4066290,4066290,3725592,3725592,6608827,6356430,6033331,6074931,6197031,5459382,4911832,4363283,4363283,4006335,4006335,6046775,5949178,5742129,5802729,5920829,5182730,4611930,3972081,3972081,3743783,3743783,6370671,6252624,5941875,5982675,6123375,5359976,4831226,4260327,4260327,3981179,3981179,5360364,5267417,5090718,5145268,5252618,4458919,3980319,3520420,3520420,3280422,3280422,5156063,5137466,4832817,4866417,4969767,4249768,3829168,3342669,3342669,3157971,3157971,4362757,4535359,4423510,4473260,4568610,3966461,3517511,3071412,3071412,2807264,2807264,4050606,4192208,4027209,4055209,4144559,3509710,3149610,2804011,2804011,2632063,2632063,3093854,3172656,3012657,3033457,3085457,2741208,2472258,2120959,2120959,2017411,2017411,3093854,3172656,3012657,3033457,3085457,2741208,2472258,2120959,2120959,2017411,2017411,2926802,3004054,2902705,2921455,2971455,2576656,2286506,2026107,2026107,1940309,1940309,2361897,2427699,2312800,2349400,2388150,2080651,1859251,1572652,1572652,1412304,1412304,2338639,2397341,2397341,2413341,2472691,2296292,2087942,1759243,1759243,1731644,1731644,2191489,2290791,2290791,2306791,2366141,2184542,1968092,1706493,1706493,1617844,1617844,1941534,2031536,2031536,2031536,2031536,1896537,1792987,1516288,1516288,1508389,1508389
447,12304724,11786183,13138087,12680144,12442347,11029803,10228757,10536610,9387413,7176565,7073568,6868119,6931669,7064169,6074320,5434420,4751771,4751771,4404273,4404273,7455802,7358555,6974956,7039306,7173806,6187507,5565307,4865508,4865508,4580810,4580810,7240791,7054744,6815395,6866595,6997095,6011546,5441646,4763347,4763347,4408299,4408299,6489486,6350189,6071190,6128340,6244840,5401091,4901241,4276992,4276992,4090144,4090144,6064984,5781587,5676038,5739838,5850338,5064789,4578989,3975040,3975040,3725492,3725492,5613033,5427236,5334537,5374537,5497637,4714388,4253088,3723089,3723089,3413591,3413591,6047226,5818229,5518530,5560130,5666630,4991381,4490631,3996682,3996682,3663134,3663134,5531974,5442177,5250728,5311328,5413828,4738129,4221929,3636680,3636680,3423982,3423982,5824670,5722223,5434874,5475674,5600774,4907575,4417825,3901526,3901526,3645778,3645778,4907963,4822816,4661717,4708467,4808017,4076718,3644918,3224019,3224019,2999621,2999621,4719262,4700665,4419416,4453016,4548566,3890967,3501567,3061868,3061868,2892770,2892770,3996156,4153158,4049109,4091059,4178609,3631060,3221110,2814011,2814011,2573263,2573263,3707405,3833407,3684008,3712008,3793558,3213309,2884409,2570010,2570010,2413662,2413662,2828653,2907455,2755256,2776056,2828056,2507207,2261657,1941558,1941558,1845810,1845810,2828653,2907455,2755256,2776056,2828056,2507207,2261657,1941558,1941558,1845810,1845810,2677201,2746653,2660904,2671854,2721854,2358255,2091505,1854506,1854506,1776508,1776508,2166896,2224898,2117799,2154399,2185349,1909050,1703250,1440051,1440051,1295303,1295303,2143638,2194540,2194540,2210540,2262090,2101291,1916341,1611042,1611042,1583443,1583443,2004288,2095790,2095790,2111790,2163340,1997341,1804291,1566092,1566092,1485243,1485243,1777733,1859935,1859935,1859935,1859935,1740536,1644786,1391487,1391487,1383588,1383588
448,12511924,11786183,13138087,12680144,12442347,11029803,10228757,10536610,9387413,7176565,7073568,6868119,6931669,7064169,6074320,5434420,4751771,4751771,4404273,4404273,7455802,7358555,6974956,7039306,7173806,6187507,5565307,4865508,4865508,4580810,4580810,7240791,7054744,6815395,6866595,6997095,6011546,5441646,4763347,4763347,4408299,4408299,6489486,6350189,6071190,6128340,6244840,5401091,4901241,4276992,4276992,4090144,4090144,6064984,5781587,5676038,5739838,5850338,5064789,4578989,3975040,3975040,3725492,3725492,5613033,5427236,5334537,5374537,5497637,4714388,4253088,3723089,3723089,3413591,3413591,6047226,5818229,5518530,5560130,5666630,4991381,4490631,3996682,3996682,3663134,3663134,5531974,5442177,5250728,5311328,5413828,4738129,4221929,3636680,3636680,3423982,3423982,5922670,5817423,5525874,5566674,5694574,4988775,4492025,3965926,3965926,3705978,3705978,4989163,4902616,4738717,4786867,4887817,4145318,3705118,3277219,3277219,3050021,3050021,4797662,4779065,4493616,4527216,4624166,3955367,3560367,3112268,3112268,2940370,2940370,4061956,4221758,4116309,4159659,4248609,3691260,3274310,2860211,2860211,2615263,2615263,3769005,3897807,3745608,3773608,3856558,3266509,2932009,2612010,2612010,2452862,2452862,2876253,2955055,2801456,2822256,2874256,2549207,2299457,1973758,1973758,1876610,1876610,2876253,2955055,2801456,2822256,2874256,2549207,2299457,1973758,1973758,1876610,1876610,2722001,2792853,2704304,2716654,2766654,2397455,2126505,1885306,1885306,1805908,1805908,2201896,2261298,2152799,2189399,2221749,1939850,1731250,1463851,1463851,1316303,1316303,2178638,2230940,2230940,2246940,2299890,2136291,1947141,1637642,1637642,1610043,1610043,2037888,2130790,2130790,2146790,2199740,2030941,1833691,1591292,1591292,1509043,1509043,1807133,1890735,1890735,1890735,1890735,1768536,1671386,1413887,1413887,1405988,1405988
449,13074323,12268782,13673886,13196943,12951546,11482002,10228757,10536610,9387413,7176565,7073568,6868119,6931669,7064169,6074320,5434420,4751771,4751771,4404273,4404273,7455802,7358555,6974956,7039306,7173806,6187507,5565307,4865508,4865508,4580810,4580810,7240791,7054744,6815395,6866595,6997095,6011546,5441646,4763347,4763347,4408299,4408299,6489486,6350189,6071190,6128340,6244840,5401091,4901241,4276992,4276992,4090144,4090144,6064984,5781587,5676038,5739838,5850338,5064789,4578989,3975040,3975040,3725492,3725492,5613033,5427236,5334537,5374537,5497637,4714388,4253088,3723089,3723089,3413591,3413591,6047226,5818229,5518530,5560130,5666630,4991381,4490631,3996682,3996682,3663134,3663134,5531974,5442177,5250728,5311328,5413828,4738129,4221929,3636680,3636680,3423982,3423982,6188669,6075822,5772873,5813673,5949173,5209174,4693424,4140725,4140725,3869377,3869377,5209562,5119215,4947716,4999666,5104416,4331517,3868517,3421618,3421618,3186820,3186820,5010461,4991864,4695015,4728615,4829365,4130166,3719966,3249067,3249067,3069569,3069569,4240555,4407957,4298708,4345858,4438608,3854659,3418709,2985610,2985610,2729262,2729262,3936204,4072606,3912807,3940807,4027557,3410908,3061208,2726009,2726009,2559261,2559261,3005452,3084254,2926855,2947655,2999655,2663206,2402056,2061157,2061157,1960209,1960209,3005452,3084254,2926855,2947655,2999655,2663206,2402056,2061157,2061157,1960209,1960209,2843600,2918252,2822103,2838253,2888253,2503854,2221504,1968905,1968905,1885707,1885707,2296895,2360097,2247798,2284398,2320548,2023449,1807249,1528450,1528450,1373302,1373302,2273637,2329739,2329739,2345739,2402489,2231290,2030740,1709841,1709841,1682242,1682242,2129087,2225789,2225789,2241789,2298539,2122140,1913490,1659691,1659691,1573642,1573642,1886932,1974334,1974334,1974334,1974334,1844535,1743585,1474686,1474686,1466787,1466787
450,13133523,12319582,13730286,13251343,13005146,11529602,10228757,10536610,9387413,7176565,7073568,6868119,6931669,7064169,6074320,5434420,4751771,4751771,4404273,4404273,7455802,7358555,6974956,7039306,7173806,6187507,5565307,4865508,4865508,4580810,4580810,7240791,7054744,6815395,6866595,6997095,6011546,5441646,4763347,4763347,4408299,4408299,6489486,6350189,6071190,6128340,6244840,5401091,4901241,4276992,4276992,4090144,4090144,6064984,5781587,5676038,5739838,5850338,5064789,4578989,3975040,3975040,3725492,3725492,5613033,5427236,5334537,5374537,5497637,4714388,4253088,3723089,3723089,3413591,3413591,6047226,5818229,5518530,5560130,5666630,4991381,4490631,3996682,3996682,3663134,3663134,5531974,5442177,5250728,5311328,5413828,4738129,4221929,3636680,3636680,3423982,3423982,6216669,6103022,5798873,5839673,5975973,5232374,4714624,4159125,4159125,3886577,3886577,5232762,5142015,4969716,5022066,5127216,4351117,3885717,3436818,3436818,3201220,3201220,5032861,5014264,4716215,4749815,4850965,4148566,3736766,3263467,3263467,3083169,3083169,4259355,4427557,4317908,4365458,4458608,3871859,3433909,2998810,2998810,2741262,2741262,3953804,4091006,3930407,3958407,4045557,3426108,3074808,2738009,2738009,2570461,2570461,3019052,3097854,2940055,2960855,3012855,2675206,2412856,2070357,2070357,1969009,1969009,3019052,3097854,2940055,2960855,3012855,2675206,2412856,2070357,2070357,1969009,1969009,2856400,2931452,2834503,2851053,2901053,2515054,2231504,1977705,1977705,1894107,1894107,2306895,2370497,2257798,2294398,2330948,2032249,1815249,1535250,1535250,1379302,1379302,2283637,2340139,2340139,2356139,2413289,2241290,2039540,1717441,1717441,1689842,1689842,2138687,2235789,2235789,2251789,2308939,2131740,1921890,1666891,1666891,1580442,1580442,1895332,1983134,1983134,1983134,1983134,1852535,1751185,1481086,1481086,1473187,1473187
451,13251922,12421181,13843085,13360142,13112345,11624801,10316756,10536610,9387413,7176565,7073568,6868119,6931669,7064169,6074320,5434420,4751771,4751771,4404273,4404273,7455802,7358555,6974956,7039306,7173806,6187507,5565307,4865508,4865508,4580810,4580810,7240791,7054744,6815395,6866595,6997095,6011546,5441646,4763347,4763347,4408299,4408299,6489486,6350189,6071190,6128340,6244840,5401091,4901241,4276992,4276992,4090144,4090144,6064984,5781587,5676038,5739838,5850338,5064789,4578989,3975040,3975040,3725492,3725492,5613033,5427236,5334537,5374537,5497637,4714388,4253088,3723089,3723089,3413591,3413591,6047226,5818229,5518530,5560130,5666630,4991381,4490631,3996682,3996682,3663134,3663134,5531974,5442177,5250728,5311328,5413828,4738129,4221929,3636680,3636680,3423982,3423982,6272668,6157421,5850872,5891672,6029572,5278773,4757023,4195924,4195924,3920976,3920976,5279161,5187614,5013715,5066865,5172815,4390316,3920116,3467217,3467217,3230019,3230019,5077660,5059063,4758614,4792214,4894164,4185365,3770365,3292266,3292266,3110368,3110368,4296954,4466756,4356307,4404657,4498607,3906258,3464308,3025209,3025209,2765261,2765261,3989003,4127805,3965606,3993606,4081556,3456507,3102007,2762008,2762008,2592860,2592860,3046251,3125053,2966454,2987254,3039254,2699205,2434455,2088756,2088756,1986608,1986608,3046251,3125053,2966454,2987254,3039254,2699205,2434455,2088756,2088756,1986608,1986608,2881999,2957851,2859302,2876652,2926652,2537453,2251503,1995304,1995304,1910906,1910906,2326894,2391296,2277797,2314397,2351747,2049848,1831248,1548849,1548849,1391301,1391301,2303636,2360938,2360938,2376938,2434888,2261289,2057139,1732640,1732640,1705041,1705041,2157886,2255788,2255788,2271788,2329738,2150939,1938689,1681290,1681290,1594041,1594041,1912131,2000733,2000733,2000733,2000733,1868534,1766384,1493885,1493885,1485986,1485986
452,13251922,12421181,13843085,13360142,13112345,11624801,10316756,10536610,9387413,7176565,7073568,6868119,6931669,7064169,6074320,5434420,4751771,4751771,4404273,4404273,7455802,7358555,6974956,7039306,7173806,6187507,5565307,4865508,4865508,4580810,4580810,7240791,7054744,6815395,6866595,6997095,6011546,5441646,4763347,4763347,4408299,4408299,6489486,6350189,6071190,6128340,6244840,5401091,4901241,4276992,4276992,4090144,4090144,6064984,5781587,5676038,5739838,5850338,5064789,4578989,3975040,3975040,3725492,3725492,5613033,5427236,5334537,5374537,5497637,4714388,4253088,3723089,3723089,3413591,3413591,6047226,5818229,5518530,5560130,5666630,4991381,4490631,3996682,3996682,3663134,3663134,5531974,5442177,5250728,5311328,5413828,4738129,4221929,3636680,3636680,3423982,3423982,6454668,6334221,6019872,6060672,6203772,5429573,4894823,4315524,4315524,4032776,4032776,5429961,5335814,5156715,5212465,5321015,4517716,4031916,3566017,3566017,3323619,3323619,5223260,5204663,4896414,4930014,5034564,4304965,3879565,3385866,3385866,3198768,3198768,4419154,4594156,4481107,4532057,4628607,4018058,3563108,3111009,3111009,2843261,2843261,4103403,4247405,4080006,4108006,4198556,3555307,3190407,2840008,2840008,2665660,2665660,3134651,3213453,3052254,3073054,3125054,2777205,2504655,2148556,2148556,2043808,2043808,3134651,3213453,3052254,3073054,3125054,2777205,2504655,2148556,2148556,2043808,2043808,2965199,3043651,2939902,2959852,3009852,2610253,2316503,2052504,2052504,1965506,1965506,2391894,2458896,2342797,2379397,2419347,2107048,1883248,1593049,1593049,1430301,1430301,2368636,2428538,2428538,2444538,2505088,2326289,2114339,1782040,1782040,1754441,1754441,2220286,2320788,2320788,2336788,2397338,2213339,1993289,1728090,1728090,1638241,1638241,1966731,2057933,2057933,2057933,2057933,1920534,1815784,1535485,1535485,1527586,1527586
453,13452121,12608780,14053084,13561741,13311144,11801200,10472155,10696209,9528812,7284364,7179967,6971718,7036668,7170568,6165319,5515619,4823170,4823170,4470072,4470072,7567801,7469154,7079955,7145705,7281605,6281306,5649306,4938307,4938307,4649409,4649409,7349990,7161143,6917594,6970194,7102094,6102545,5524245,4834746,4834746,4474098,4474098,6587485,6445388,6162189,6220739,6338639,5482290,4975440,4341391,4341391,4151743,4151743,6155983,5868386,5761437,5826637,5938537,5140388,4647588,4035239,4035239,3781491,3781491,5697032,5508435,5414336,5455736,5580236,4785787,4317487,3779088,3779088,3465390,3465390,6138225,5906428,5601129,5644129,5752029,5066980,4557830,4056881,4056881,3717733,3717733,5615973,5524776,5329127,5391127,5495027,4809528,4284928,3691279,3691279,3475781,3475781,6552667,6429420,6110871,6151671,6297571,5510772,4969022,4379923,4379923,4092975,4092975,5511160,5415613,5233714,5290864,5400814,4586315,4092115,3619216,3619216,3374018,3374018,5301659,5283062,4970613,5004213,5110163,4369364,3938364,3436265,3436265,3246367,3246367,4484953,4662755,4548306,4600656,4698606,4078257,3616307,3157208,3157208,2885260,2885260,4165002,4311804,4141605,4169605,4261555,3608506,3238006,2882007,2882007,2704859,2704859,3182250,3261052,3098453,3119253,3171253,2819204,2542454,2180755,2180755,2074607,2074607,3182250,3261052,3098453,3119253,3171253,2819204,2542454,2180755,2180755,2074607,2074607,3009998,3089850,2983301,3004651,3054651,2649452,2351502,2083303,2083303,1994905,1994905,2426893,2495295,2377796,2414396,2455746,2137847,1911247,1616848,1616848,1451300,1451300,2403635,2464937,2464937,2480937,2542887,2361288,2145138,1808639,1808639,1781040,1781040,2253885,2355787,2355787,2371787,2433737,2246938,2022688,1753289,1753289,1662040,1662040,1996130,2088732,2088732,2088732,2088732,1948533,1842383,1557884,1557884,1549985,1549985
454,13251920,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7455800,7358553,6974954,7039304,7173804,6187505,5565305,4865506,4865506,4580808,4580808,7240789,7054742,6815393,6866593,6997093,6011544,5441644,4763345,4763345,4408297,4408297,6489484,6350187,6071188,6128338,6244838,5401089,4901239,4276990,4276990,4090142,4090142,6064982,5781585,5676036,5739836,5850336,5064787,4578987,3975038,3975038,3725490,3725490,5613031,5427234,5334535,5374535,5497635,4714386,4253086,3723087,3723087,3413589,3413589,6047224,5818227,5518528,5560128,5666628,4991379,4490629,3996680,3996680,3663132,3663132,5531972,5442175,5250726,5311326,5413826,4738127,4221927,3636678,3636678,3423980,3423980,6454666,6334219,6019870,6060670,6203770,5429571,4894821,4315522,4315522,4032774,4032774,5429959,5335812,5156713,5212463,5321013,4517714,4031914,3566015,3566015,3323617,3323617,5223258,5204661,4896412,4930012,5034562,4304963,3879563,3385864,3385864,3198766,3198766,4419152,4594154,4481105,4532055,4628605,4018056,3563106,3111007,3111007,2843259,2843259,4103401,4247403,4080004,4108004,4198554,3555305,3190405,2840006,2840006,2665658,2665658,3134649,3213451,3052252,3073052,3125052,2777203,2504653,2148554,2148554,2043806,2043806,3134649,3213451,3052252,3073052,3125052,2777203,2504653,2148554,2148554,2043806,2043806,2965197,3043649,2939900,2959850,3009850,2610251,2316501,2052502,2052502,1965504,1965504,2391892,2458894,2342795,2379395,2419345,2107046,1883246,1593047,1593047,1430299,1430299,2368634,2428536,2428536,2444536,2505086,2326287,2114337,1782038,1782038,1754439,1754439,2220284,2320786,2320786,2336786,2397336,2213337,1993287,1728088,1728088,1638239,1638239,1966729,2057931,2057931,2057931,2057931,1920532,1815782,1535483,1535483,1527584,1527584
455,13251920,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7147188,6963541,6727792,6777792,6907092,5933543,5370843,4702144,4702144,4351896,4351896,6405483,6268586,5993187,6049137,6164437,5331488,4837638,4221789,4221789,4037341,4037341,5986981,5707184,5602835,5665435,5774735,4999986,4520186,3923437,3923437,3677489,3677489,5541030,5357633,5266134,5304934,5426834,4653185,4197885,3675086,3675086,3369188,3369188,5969223,5742626,5447727,5488127,5593427,4926578,4433028,3945079,3945079,3616331,3616331,5459971,5371374,5183525,5242925,5344225,4676926,4167926,3589877,3589877,3379579,3379579,6370665,6252618,5941869,5982669,6123369,5359970,4831220,4260321,4260321,3981173,3981173,5360358,5267411,5090712,5145262,5252612,4458913,3980313,3520414,3520414,3280416,3280416,5156057,5137460,4832811,4866411,4969761,4249762,3829162,3342663,3342663,3157965,3157965,4362751,4535353,4423504,4473254,4568604,3966455,3517505,3071406,3071406,2807258,2807258,4050600,4192202,4027203,4055203,4144553,3509704,3149604,2804005,2804005,2632057,2632057,3093848,3172650,3012651,3033451,3085451,2741202,2472252,2120953,2120953,2017405,2017405,3093848,3172650,3012651,3033451,3085451,2741202,2472252,2120953,2120953,2017405,2017405,2926796,3004048,2902699,2921449,2971449,2576650,2286500,2026101,2026101,1940303,1940303,2361891,2427693,2312794,2349394,2388144,2080645,1859245,1572646,1572646,1412298,1412298,2338633,2397335,2397335,2413335,2472685,2296286,2087936,1759237,1759237,1731638,1731638,2191483,2290785,2290785,2306785,2366135,2184536,1968086,1706487,1706487,1617838,1617838,1941528,2031530,2031530,2031530,2031530,1896531,1792981,1516282,1516282,1508383,1508383
